4.298666119575500488e-02	-2.140903472900390625e-02	1.962013244628906250e-01	5.837677791714668274e-02	-2.906263470649719238e-01	-7.766953110694885254e-02	-1.993517875671386719e-01	2.305105477571487427e-01	2.069176733493804932e-01	2.503503859043121338e-01	-2.088343352079391479e-02	-4.182088375091552734e-02	-1.650547385215759277e-01	-3.224586248397827148e-01	-2.104647271335124969e-02	-2.041730284690856934e-01	5.612405762076377869e-02	-5.540184676647186279e-02	1.099345386028289795e-01	-2.500542402267456055e-01	-2.679086029529571533e-01	8.483041077852249146e-02	1.179127171635627747e-01	2.355082035064697266e-01	-2.813258767127990723e-01	-1.658720821142196655e-01	4.391134157776832581e-02	2.238694727420806885e-01	-1.904964819550514221e-02	1.655684113502502441e-01	2.050895094871520996e-01	-1.835189163684844971e-01
1.254861522465944290e-02	-7.491340488195419312e-02	1.407287567853927612e-01	-2.205083221197128296e-01	-3.479692153632640839e-03	3.027448058128356934e-01	1.523497700691223145e-01	7.967722415924072266e-02	-5.069382116198539734e-02	2.027319222688674927e-01	3.131932318210601807e-01	1.368512064218521118e-01	4.074164107441902161e-02	2.074940688908100128e-02	3.172982931137084961e-01	1.306406501680612564e-02	2.598334550857543945e-01	7.955560088157653809e-02	1.399009823799133301e-01	-5.096921697258949280e-02	2.652046680450439453e-01	2.728349864482879639e-01	4.453795030713081360e-02	3.160510957241058350e-01	8.154118806123733521e-02	-3.906112164258956909e-02	9.719410538673400879e-02	-1.033702213317155838e-02	8.078911155462265015e-02	3.757492899894714355e-01	1.240396779030561447e-02	1.813706457614898682e-01
-2.924467902630567551e-03	-1.647053211927413940e-01	-7.903420180082321167e-02	-1.648223400115966797e-01	1.656923592090606689e-01	2.215037494897842407e-02	2.609615921974182129e-01	-1.700174212455749512e-01	-3.818512335419654846e-02	-4.003036022186279297e-02	-1.047223955392837524e-01	-3.344740569591522217e-01	-1.313429474830627441e-01	1.927097141742706299e-01	-2.123729735612869263e-01	-1.489394623786211014e-02	1.749842017889022827e-01	-1.363574862480163574e-01	1.924329847097396851e-01	4.692770168185234070e-02	4.950219765305519104e-02	-2.984449863433837891e-01	1.069741621613502502e-01	-2.609545290470123291e-01	1.755045354366302490e-01	1.224455609917640686e-01	-7.601208239793777466e-02	-2.437245845794677734e-01	3.451668322086334229e-01	1.286326050758361816e-01	2.274367958307266235e-01	1.760475784540176392e-01
2.842976152896881104e-01	2.601402997970581055e-01	1.098457202315330505e-01	3.253829479217529297e-02	-1.488276720046997070e-01	3.125482201576232910e-01	-1.635826006531715393e-02	8.249638974666595459e-02	-2.984827756881713867e-01	-4.009625017642974854e-01	-3.424392640590667725e-02	2.596934512257575989e-02	2.978380024433135986e-01	-1.181999072432518005e-01	-1.424712985754013062e-01	2.852931618690490723e-01	-1.500141322612762451e-01	4.041879624128341675e-02	-1.189002301543951035e-03	-1.603583991527557373e-01	1.565697491168975830e-01	3.146515460684895515e-03	-1.499834358692169189e-01	9.702097624540328979e-02	-2.729683220386505127e-01	1.312299817800521851e-01	7.645410299301147461e-02	1.288733817636966705e-02	1.046481281518936157e-01	-3.790847212076187134e-02	-1.692321151494979858e-01	1.016395539045333862e-01
2.248191647231578827e-02	-1.613599359989166260e-01	9.672581404447555542e-02	-2.490355223417282104e-01	1.949159353971481323e-01	-1.166963353753089905e-01	-3.215111419558525085e-02	2.464378476142883301e-01	-1.906177215278148651e-02	2.012286335229873657e-01	-1.813911944627761841e-01	2.795733138918876648e-02	1.956420242786407471e-01	9.954891353845596313e-02	-1.976185888051986694e-01	2.400621175765991211e-01	1.549671143293380737e-01	-9.751521795988082886e-02	-1.108511816710233688e-03	1.988618522882461548e-01	-5.810261517763137817e-02	2.547696232795715332e-01	-2.247738242149353027e-01	2.189001441001892090e-01	-4.233592003583908081e-02	8.473802357912063599e-02	-2.923868596553802490e-01	2.675913870334625244e-01	-1.181337460875511169e-01	-3.853430449962615967e-01	1.764735765755176544e-02	2.604440972208976746e-02
3.583066165447235107e-01	1.680694893002510071e-02	-2.129379212856292725e-01	1.336537003517150879e-01	-1.564862951636314392e-02	-1.985759586095809937e-01	-1.051832064986228943e-01	4.939713701605796814e-02	-3.701983094215393066e-01	8.656757883727550507e-03	1.073889955878257751e-01	-1.822669431567192078e-02	-1.162375658750534058e-01	-1.286751125007867813e-02	4.072929173707962036e-02	-1.288246214389801025e-01	-3.054284751415252686e-01	2.732979655265808105e-01	3.347060382366180420e-01	1.522675901651382446e-01	-1.962416619062423706e-01	2.522826194763183594e-01	4.116298630833625793e-02	-1.534451693296432495e-01	1.031751483678817749e-01	-3.681388450786471367e-03	-1.097793579101562500e-01	-9.650675952434539795e-02	3.425568714737892151e-02	-2.500351369380950928e-01	-1.073165684938430786e-01	1.902862936258316040e-01
-2.547031939029693604e-01	2.670704154297709465e-03	-2.842855751514434814e-01	2.104660421609878540e-01	2.220085114240646362e-01	6.783612817525863647e-02	-1.631258428096771240e-01	9.284153580665588379e-02	2.339875996112823486e-01	-7.937577366828918457e-02	2.061534672975540161e-01	4.445305839180946350e-02	1.044445578008890152e-02	2.178242951631546021e-01	1.154202967882156372e-01	5.625849962234497070e-02	-1.063177585601806641e-01	-2.418802231550216675e-01	-1.941383928060531616e-01	2.699734270572662354e-01	1.256199032068252563e-01	-1.216526702046394348e-01	2.657386660575866699e-01	-1.155866011977195740e-01	1.962607726454734802e-02	-2.949391305446624756e-01	1.811193823814392090e-01	-1.741644591093063354e-01	-1.724891364574432373e-01	-4.679805599153041840e-03	-3.496700664982199669e-03	-2.758188247680664062e-01
-2.388296127319335938e-01	-1.253107795491814613e-03	8.738960139453411102e-03	-4.395889118313789368e-02	-2.351297140121459961e-01	1.825060993432998657e-01	1.963495165109634399e-01	-3.702972233295440674e-01	6.797160953283309937e-02	1.647413522005081177e-01	-8.245777338743209839e-02	7.969899475574493408e-02	7.357347011566162109e-02	-1.131792590022087097e-01	2.211218923330307007e-01	2.620121836662292480e-02	-1.801129728555679321e-01	-2.112790010869503021e-02	-1.400587558746337891e-01	-2.768951654434204102e-01	-1.816916912794113159e-01	-1.321303844451904297e-01	-1.610736399888992310e-01	-8.212505280971527100e-02	1.927296221256256104e-01	2.040895223617553711e-01	-2.066186368465423584e-01	2.350353747606277466e-01	-2.050243020057678223e-01	8.364469558000564575e-02	-3.285500705242156982e-01	-1.338903903961181641e-01
-1.684263795614242554e-01	-1.356796361505985260e-02	1.903421990573406219e-02	-3.808989422395825386e-03	-2.787262499332427979e-01	9.860194474458694458e-02	1.426166743040084839e-01	-3.427558243274688721e-01	3.164728358387947083e-02	1.601230800151824951e-01	-1.256116479635238647e-01	7.661914825439453125e-02	4.765677824616432190e-02	-1.709946244955062866e-01	1.798156350851058960e-01	-2.714688889682292938e-02	-2.332203239202499390e-01	2.882564254105091095e-02	-1.061828806996345520e-01	-2.798565626144409180e-01	-2.597142755985260010e-01	-9.761319309473037720e-02	-1.798246502876281738e-01	-8.894719928503036499e-02	1.602334082126617432e-01	2.037653774023056030e-01	-2.515766322612762451e-01	2.621973752975463867e-01	-2.163705676794052124e-01	6.473820656538009644e-03	-3.285352587699890137e-01	-1.299883872270584106e-01
6.401530653238296509e-02	2.247055768966674805e-01	1.222060993313789368e-01	1.030417159199714661e-01	-1.204100251197814941e-01	-8.128798007965087891e-02	-7.657747715711593628e-02	-7.704450935125350952e-02	1.277196109294891357e-01	-1.520008444786071777e-01	-5.224769935011863708e-03	3.014958500862121582e-01	2.816645205020904541e-01	3.465578705072402954e-02	-5.076410248875617981e-02	-5.045478343963623047e-01	-2.399849519133567810e-02	2.418522238731384277e-01	-3.220627605915069580e-01	-6.505610793828964233e-02	3.531447649002075195e-01	2.828600630164146423e-02	-2.503311634063720703e-01	2.276784554123878479e-02	-6.190531887114048004e-03	5.348031967878341675e-02	1.319185197353363037e-01	1.264527142047882080e-01	-1.177876964211463928e-01	-8.906284719705581665e-02	-4.077990353107452393e-02	5.869672447443008423e-02
-2.558749020099639893e-01	4.704650864005088806e-02	-2.819117903709411621e-01	2.394082993268966675e-01	1.776167005300521851e-01	7.996781915426254272e-02	-1.611594557762145996e-01	5.456359311938285828e-02	2.284593731164932251e-01	-1.072512567043304443e-01	2.077915966510772705e-01	6.435339152812957764e-02	8.932237513363361359e-03	1.824358999729156494e-01	1.465504020452499390e-01	5.595896765589714050e-02	-1.453489363193511963e-01	-2.178729623556137085e-01	-2.156666666269302368e-01	2.251856029033660889e-01	1.145975962281227112e-01	-1.382546424865722656e-01	2.620510756969451904e-01	-1.313598304986953735e-01	1.054414547979831696e-02	-2.886235713958740234e-01	2.113589048385620117e-01	-1.775492280721664429e-01	-1.798430681228637695e-01	1.736294664442539215e-02	-3.878646716475486755e-02	-2.861757576465606689e-01
1.146956235170364380e-01	3.019288778305053711e-01	2.996789477765560150e-02	5.095347017049789429e-02	-5.834475532174110413e-02	-5.266323313117027283e-02	-8.839567750692367554e-02	-7.527105510234832764e-02	9.392360597848892212e-02	-1.104894876480102539e-01	-2.157403505407273769e-04	2.426858246326446533e-01	3.533735573291778564e-01	9.013004601001739502e-02	-1.022149920463562012e-01	-4.859267175197601318e-01	-5.149598792195320129e-02	2.503440678119659424e-01	-2.281440347433090210e-01	-5.253437533974647522e-02	3.456632494926452637e-01	2.154881507158279419e-02	-2.716582119464874268e-01	-4.459530115127563477e-02	2.775572054088115692e-02	1.160620152950286865e-01	1.413178890943527222e-01	1.287267506122589111e-01	-6.219493970274925232e-02	-1.739569157361984253e-01	-4.330060258507728577e-02	1.018984317779541016e-01
-2.726252377033233643e-01	1.784340292215347290e-02	-2.951094806194305420e-01	2.297258079051971436e-01	1.771416068077087402e-01	8.867833018302917480e-02	-1.439089328050613403e-01	3.825727105140686035e-02	2.276410460472106934e-01	-8.588260412216186523e-02	2.024805843830108643e-01	3.877187520265579224e-02	-1.077082753181457520e-02	1.853102445602416992e-01	1.492161154747009277e-01	7.096992433071136475e-02	-1.500533372163772583e-01	-2.383895069360733032e-01	-1.946477890014648438e-01	2.214678823947906494e-01	8.620279282331466675e-02	-1.559584289789199829e-01	2.741874754428863525e-01	-1.464338898658752441e-01	3.151875734329223633e-02	-2.816931009292602539e-01	1.828990578651428223e-01	-1.768442392349243164e-01	-1.777929067611694336e-01	2.748728729784488678e-02	-4.221173375844955444e-02	-2.945269346237182617e-01
-2.501151561737060547e-01	2.230281569063663483e-02	-3.021074533462524414e-01	2.323819398880004883e-01	1.893789768218994141e-01	7.124550640583038330e-02	-1.467850357294082642e-01	4.045499488711357117e-02	2.217006981372833252e-01	-9.450519829988479614e-02	2.158248126506805420e-01	3.433614596724510193e-02	-2.335473708808422089e-02	1.997673064470291138e-01	1.422074288129806519e-01	3.015361167490482330e-02	-1.387675404548645020e-01	-2.164115011692047119e-01	-1.769902557134628296e-01	2.384291738271713257e-01	1.126539260149002075e-01	-1.535950601100921631e-01	2.855393290519714355e-01	-1.598794162273406982e-01	4.280058294534683228e-02	-2.872000634670257568e-01	2.010960727930068970e-01	-2.051219642162322998e-01	-1.522079706192016602e-01	3.390192613005638123e-02	-1.634028181433677673e-02	-2.665907144546508789e-01
-2.775599658489227295e-01	-2.626553922891616821e-02	-2.821865975856781006e-01	1.926706284284591675e-01	1.956609040498733521e-01	1.030853539705276489e-01	-1.316391229629516602e-01	6.604253500699996948e-02	2.489035725593566895e-01	-3.044803813099861145e-02	2.353243082761764526e-01	4.757655411958694458e-02	-9.116991423070430756e-03	2.065728902816772461e-01	1.691894680261611938e-01	3.185095638036727905e-02	-9.743324667215347290e-02	-2.454343885183334351e-01	-1.714825779199600220e-01	2.387272268533706665e-01	1.210547462105751038e-01	-1.224961504340171814e-01	2.877570092678070068e-01	-1.116113811731338501e-01	5.362254008650779724e-02	-2.980791628360748291e-01	1.751576215028762817e-01	-1.722353100776672363e-01	-1.696956902742385864e-01	6.161724776029586792e-02	-9.272375144064426422e-03	-2.760486900806427002e-01
7.508669793605804443e-02	6.331257987767457962e-03	1.400006264448165894e-01	5.916051194071769714e-02	-2.501365840435028076e-01	-1.202056556940078735e-01	-2.256579995155334473e-01	2.815558314323425293e-01	1.967891007661819458e-01	2.643993794918060303e-01	-1.575288735330104828e-02	-7.625778019428253174e-02	-1.515444815158843994e-01	-2.716881632804870605e-01	-8.009485155344009399e-02	-1.707600951194763184e-01	3.381270915269851685e-02	-9.897720068693161011e-02	1.347514837980270386e-01	-2.037948817014694214e-01	-2.856492400169372559e-01	1.001254394650459290e-01	1.493115872144699097e-01	2.122460305690765381e-01	-3.061809241771697998e-01	-1.919825077056884766e-01	5.052658915519714355e-02	2.204900681972503662e-01	7.336642011068761349e-04	1.032533049583435059e-01	2.430829107761383057e-01	-1.893173307180404663e-01
3.361037075519561768e-01	5.733759142458438873e-03	-2.149115502834320068e-01	2.071047723293304443e-01	-1.830377802252769470e-02	-2.183747291564941406e-01	-1.487348824739456177e-01	5.789154767990112305e-02	-3.524872660636901855e-01	-6.704405695199966431e-02	9.651449322700500488e-02	-3.108528628945350647e-02	-1.807728260755538940e-01	-5.147171765565872192e-02	4.344572499394416809e-02	-1.115157604217529297e-01	-3.246114850044250488e-01	2.588606178760528564e-01	2.994830608367919922e-01	1.671660691499710083e-01	-2.172259241342544556e-01	2.094736397266387939e-01	8.750373125076293945e-02	-1.650173366069793701e-01	6.338311731815338135e-02	-5.158477649092674255e-02	-7.980394363403320312e-02	-1.506401449441909790e-01	2.135423198342323303e-02	-2.323290109634399414e-01	-9.940049797296524048e-02	1.404576599597930908e-01
-2.876314893364906311e-02	-7.767899334430694580e-02	1.184240952134132385e-01	-1.812058091163635254e-01	-2.569282241165637970e-02	3.511964082717895508e-01	1.496453285217285156e-01	4.870142787694931030e-02	-2.392033301293849945e-02	1.912854313850402832e-01	3.348069787025451660e-01	1.554375290870666504e-01	5.277900770306587219e-02	1.062893308699131012e-02	3.655466437339782715e-01	-3.363957162946462631e-03	2.162285298109054565e-01	6.140803545713424683e-02	1.038674563169479370e-01	-6.718358397483825684e-02	2.652968764305114746e-01	2.423603981733322144e-01	5.889896303415298462e-02	2.971087396144866943e-01	9.910191595554351807e-02	-5.337286368012428284e-02	9.787967056035995483e-02	-1.056421268731355667e-02	3.933160752058029175e-02	3.975255191326141357e-01	-3.272851929068565369e-02	1.336528807878494263e-01
-2.666109204292297363e-01	-1.157556381076574326e-02	-2.711589038372039795e-01	2.205753326416015625e-01	1.993027478456497192e-01	9.107492119073867798e-02	-1.519489139318466187e-01	7.583289593458175659e-02	2.484670728445053101e-01	-8.200856298208236694e-02	2.059970796108245850e-01	3.865008801221847534e-02	-2.310692252649459988e-05	1.937376409769058228e-01	1.311283558607101440e-01	3.129713237285614014e-02	-1.039741039276123047e-01	-2.472508549690246582e-01	-1.981349885463714600e-01	2.438275814056396484e-01	1.245682984590530396e-01	-1.447594016790390015e-01	2.754461765289306641e-01	-1.166912838816642761e-01	2.044175751507282257e-02	-2.960863411426544189e-01	1.779414415359497070e-01	-1.766752600669860840e-01	-1.717866063117980957e-01	3.086402826011180878e-02	-1.035986351780593395e-03	-2.891552448272705078e-01
-8.130392432212829590e-02	2.523574233055114746e-01	2.545643746852874756e-01	6.591393612325191498e-04	3.173233941197395325e-02	-4.087614417076110840e-01	-3.398928046226501465e-02	-1.389587968587875366e-01	-1.998160406947135925e-02	-1.874733716249465942e-01	-2.028611898422241211e-01	2.381720840930938721e-01	-1.326145827770233154e-01	-1.493177562952041626e-01	4.196357354521751404e-02	2.011326253414154053e-01	1.796832233667373657e-01	3.602651357650756836e-01	-3.206008672714233398e-01	-3.650363534688949585e-02	4.284326732158660889e-02	6.540038436651229858e-02	-2.586812973022460938e-01	1.103911623358726501e-01	-9.338843822479248047e-02	1.334183365106582642e-01	2.347636520862579346e-01	-2.551367692649364471e-02	-7.354538887739181519e-02	-8.107307553291320801e-02	-3.809354081749916077e-02	1.170187368988990784e-01
-2.651805579662322998e-01	1.942298747599124908e-02	-2.987529635429382324e-01	2.365499585866928101e-01	1.465823501348495483e-01	9.999116510152816772e-02	-1.538401544094085693e-01	4.592992737889289856e-02	2.448019385337829590e-01	-6.185906752943992615e-02	2.067915648221969604e-01	3.185596689581871033e-02	-5.443270318210124969e-03	1.698208302259445190e-01	1.468849331140518188e-01	3.922879695892333984e-02	-1.691619008779525757e-01	-2.527076005935668945e-01	-1.821554005146026611e-01	1.983971744775772095e-01	6.615176796913146973e-02	-1.591016203165054321e-01	2.845596373081207275e-01	-1.467300951480865479e-01	2.074695564806461334e-02	-2.889632880687713623e-01	1.722060143947601318e-01	-1.531803756952285767e-01	-1.810504496097564697e-01	3.445193916559219360e-02	-3.740226477384567261e-02	-3.125545680522918701e-01
2.402418665587902069e-02	2.737265825271606445e-02	1.434132456779479980e-01	1.235218718647956848e-01	-2.588454484939575195e-01	-1.191209033131599426e-01	-2.598645091056823730e-01	2.591143250465393066e-01	2.325017601251602173e-01	2.102510631084442139e-01	4.165126010775566101e-03	-1.918716169893741608e-02	-1.549756675958633423e-01	-2.940045595169067383e-01	-2.603838592767715454e-02	-1.876857429742813110e-01	1.091011334210634232e-02	-7.576488703489303589e-02	5.085584893822669983e-02	-2.022818475961685181e-01	-2.615738511085510254e-01	8.077501505613327026e-02	1.482016742229461670e-01	2.140349000692367554e-01	-3.117694258689880371e-01	-2.193775326013565063e-01	9.521532058715820312e-02	2.060232907533645630e-01	-6.199150905013084412e-02	1.155340000987052917e-01	1.997380107641220093e-01	-2.365830391645431519e-01
-2.689330577850341797e-01	1.649874844588339329e-03	-2.768663167953491211e-01	1.989978551864624023e-01	2.011303156614303589e-01	1.180916130542755127e-01	-1.346829831600189209e-01	6.393487006425857544e-02	2.459220886230468750e-01	-7.780332863330841064e-02	2.192427366971969604e-01	3.858758881688117981e-02	1.108127832412719727e-02	2.125362604856491089e-01	1.363634765148162842e-01	5.016582831740379333e-02	-9.841121733188629150e-02	-2.501612007617950439e-01	-1.873227953910827637e-01	2.377333045005798340e-01	1.457322686910629272e-01	-1.470683515071868896e-01	2.774348556995391846e-01	-1.185982227325439453e-01	3.453290462493896484e-02	-2.871703505516052246e-01	1.901874393224716187e-01	-1.828488856554031372e-01	-1.547302305698394775e-01	5.044734477996826172e-02	-4.304460715502500534e-03	-2.734107971191406250e-01
-1.177196279168128967e-01	2.943623065948486328e-01	2.211857587099075317e-01	-4.739776998758316040e-02	6.074187904596328735e-02	-4.301401376724243164e-01	1.387939322739839554e-02	-1.564777642488479614e-01	-2.892921864986419678e-02	-1.024382337927818298e-01	-1.707121729850769043e-01	1.803683638572692871e-01	-2.036666870117187500e-01	-1.214471161365509033e-01	6.395319849252700806e-02	3.123242557048797607e-01	2.166130244731903076e-01	3.187306225299835205e-01	-2.694726288318634033e-01	-5.465959757566452026e-02	-9.231107309460639954e-03	6.158538907766342163e-02	-2.094314694404602051e-01	1.099926903843879700e-01	-9.008013457059860229e-02	1.515300869941711426e-01	2.653913795948028564e-01	-2.980647422373294830e-02	-2.467219904065132141e-02	-2.521891891956329346e-02	1.113306451588869095e-02	1.278531849384307861e-01
-1.435299310833215714e-02	1.457399688661098480e-02	1.431033760309219360e-01	5.766430869698524475e-02	-2.721385061740875244e-01	-1.129626259207725525e-01	-1.873157173395156860e-01	1.955664008855819702e-01	2.677254974842071533e-01	2.883309125900268555e-01	-1.072082296013832092e-02	-6.016724184155464172e-02	-1.842456161975860596e-01	-2.735550999641418457e-01	-2.189014106988906860e-02	-2.019513398408889771e-01	5.341782048344612122e-02	-9.979505091905593872e-02	8.771423250436782837e-02	-2.494047284126281738e-01	-2.744202613830566406e-01	3.772216662764549255e-02	1.601485311985015869e-01	1.810690462589263916e-01	-2.583580315113067627e-01	-1.858597993850708008e-01	8.646695315837860107e-02	2.108169645071029663e-01	-1.492125168442726135e-02	1.838647872209548950e-01	2.358274608850479126e-01	-2.151903212070465088e-01
-1.837821677327156067e-02	-1.983233988285064697e-01	5.035059526562690735e-02	-2.011506706476211548e-01	2.342768311500549316e-01	-9.119443595409393311e-02	-7.523173838853836060e-02	3.010255098342895508e-01	2.877594530582427979e-02	1.851997524499893188e-01	-1.458574384450912476e-01	1.022242568433284760e-02	1.837710738182067871e-01	1.255461573600769043e-01	-1.928776949644088745e-01	2.618729472160339355e-01	1.367428302764892578e-01	-1.784697026014328003e-01	-1.970807835459709167e-02	2.556831240653991699e-01	-6.022644415497779846e-02	2.336899638175964355e-01	-1.475491523742675781e-01	2.097115963697433472e-01	-6.293885409832000732e-02	5.688122473657131195e-04	-2.760087251663208008e-01	2.305746525526046753e-01	-1.468714624643325806e-01	-3.841571509838104248e-01	3.355288878083229065e-02	-4.642380774021148682e-02
5.478111654520034790e-02	2.453209608793258667e-01	9.331230074167251587e-02	4.203439503908157349e-02	-9.977605938911437988e-02	-6.506237387657165527e-02	-2.356404066085815430e-02	-9.822267293930053711e-02	5.841229856014251709e-02	-1.412885189056396484e-01	1.578881172463297844e-03	2.788982987403869629e-01	3.575765788555145264e-01	1.167512089014053345e-01	-1.030241623520851135e-01	-4.391336441040039062e-01	-6.376888137310743332e-03	2.091569602489471436e-01	-2.842138707637786865e-01	-1.107781305909156799e-01	3.262792229652404785e-01	4.825819283723831177e-03	-3.287138044834136963e-01	-1.565635763108730316e-02	2.873949147760868073e-02	1.362502425909042358e-01	1.218096017837524414e-01	1.748959422111511230e-01	-8.580565452575683594e-02	-1.197957843542098999e-01	-1.016345992684364319e-01	8.585231006145477295e-02
-2.413985505700111389e-02	-1.554069668054580688e-01	-5.017086118459701538e-02	-2.004697620868682861e-01	1.124981939792633057e-01	1.852086931467056274e-02	2.900694906711578369e-01	-2.023406475782394409e-01	-7.381654344499111176e-03	1.625082455575466156e-02	-1.460896134376525879e-01	-3.400497436523437500e-01	-1.231891438364982605e-01	1.649018824100494385e-01	-2.213622331619262695e-01	-1.509294938296079636e-02	1.747284829616546631e-01	-1.538458317518234253e-01	1.905840933322906494e-01	-2.266347967088222504e-02	-7.464778609573841095e-04	-3.138636052608489990e-01	7.313064485788345337e-02	-2.612582743167877197e-01	1.749458014965057373e-01	1.573090702295303345e-01	-1.025850623846054077e-01	-1.762818098068237305e-01	3.376790285110473633e-01	1.340092718601226807e-01	2.195022851228713989e-01	1.591242849826812744e-01
-1.812080480158329010e-02	-1.776842027902603149e-01	7.530604302883148193e-02	-2.381533235311508179e-01	2.321722060441970825e-01	-6.375648826360702515e-02	-2.377046458423137665e-02	2.389541566371917725e-01	7.442540489137172699e-03	1.650509983301162720e-01	-1.680198013782501221e-01	3.841933235526084900e-02	2.405087649822235107e-01	1.436418145895004272e-01	-1.927084922790527344e-01	2.401759326457977295e-01	1.518843472003936768e-01	-1.355521529912948608e-01	-5.055551230907440186e-02	2.322348356246948242e-01	2.764671342447400093e-03	2.219465076923370361e-01	-2.224096059799194336e-01	2.026457786560058594e-01	-2.102226577699184418e-02	7.397657632827758789e-02	-2.900826036930084229e-01	2.483500689268112183e-01	-1.421975195407867432e-01	-3.874055445194244385e-01	-5.422120448201894760e-04	1.343081472441554070e-03
3.069201409816741943e-01	4.542396217584609985e-02	-2.488604187965393066e-01	2.181975245475769043e-01	-2.234428748488426208e-02	-1.752646863460540771e-01	-1.260981410741806030e-01	9.132392704486846924e-03	-3.542294502258300781e-01	-8.804804086685180664e-02	1.357125192880630493e-01	-1.154328975826501846e-02	-1.720833927392959595e-01	-3.216258808970451355e-02	9.765964001417160034e-02	-1.006589829921722412e-01	-3.539223074913024902e-01	2.684209346771240234e-01	2.858627736568450928e-01	1.585200875997543335e-01	-1.828723102807998657e-01	1.833271980285644531e-01	1.046176925301551819e-01	-1.995987743139266968e-01	9.762343764305114746e-02	-4.984157159924507141e-02	-3.657347336411476135e-02	-1.828147321939468384e-01	1.849099248647689819e-02	-1.912675052881240845e-01	-1.365157216787338257e-01	1.434130966663360596e-01
-2.481522411108016968e-01	4.450301174074411392e-03	-2.919002473354339600e-01	2.259456515312194824e-01	1.959898620843887329e-01	4.687035083770751953e-02	-1.780333369970321655e-01	9.326370060443878174e-02	2.353262305259704590e-01	-6.322292238473892212e-02	2.086595594882965088e-01	4.316889122128486633e-02	-2.164685167372226715e-02	1.908551454544067383e-01	1.315578371286392212e-01	4.900629818439483643e-02	-1.302861124277114868e-01	-2.339525669813156128e-01	-1.751849651336669922e-01	2.535387575626373291e-01	8.407887071371078491e-02	-1.154176816344261169e-01	2.850180566310882568e-01	-1.250826418399810791e-01	1.600575447082519531e-02	-3.100115060806274414e-01	1.878588944673538208e-01	-1.739639937877655029e-01	-1.759355664253234863e-01	1.240779762156307697e-03	-5.962132476270198822e-03	-2.879231870174407959e-01
1.653706096112728119e-02	-1.744478344917297363e-01	-2.447533234953880310e-02	-2.213826924562454224e-01	1.746267974376678467e-01	5.158264189958572388e-03	2.810665667057037354e-01	-1.526392847299575806e-01	-5.208802595734596252e-02	-1.959747262299060822e-02	-1.428560316562652588e-01	-3.216799497604370117e-01	-1.005291640758514404e-01	1.865417659282684326e-01	-2.406469136476516724e-01	5.340626463294029236e-03	2.255388498306274414e-01	-1.190432980656623840e-01	1.852738410234451294e-01	4.047533497214317322e-02	6.215910241007804871e-02	-2.575818598270416260e-01	5.092481896281242371e-02	-2.144409269094467163e-01	1.630979627370834351e-01	1.575880348682403564e-01	-1.023173183202743530e-01	-2.040685266256332397e-01	3.500502407550811768e-01	9.821897000074386597e-02	2.386092990636825562e-01	2.111446410417556763e-01
-1.377468854188919067e-01	2.788047790527343750e-01	2.425782531499862671e-01	5.729290843009948730e-02	9.412788785994052887e-03	-3.583319783210754395e-01	-2.886097505688667297e-02	-1.354124546051025391e-01	-9.736390784382820129e-03	-2.561218440532684326e-01	-2.024347335100173950e-01	1.624242812395095825e-01	-1.640743911266326904e-01	-1.677863299846649170e-01	1.431478932499885559e-02	3.271875381469726562e-01	1.550933420658111572e-01	2.255833745002746582e-01	-3.626865744590759277e-01	-1.013114005327224731e-01	-2.006987109780311584e-02	-4.603689908981323242e-02	-1.971274316310882568e-01	9.281495213508605957e-02	-1.840989440679550171e-01	1.098021119832992554e-01	2.815350592136383057e-01	-3.632787242531776428e-02	-5.699885264039039612e-02	-1.432826649397611618e-02	-3.248824924230575562e-02	1.842533051967620850e-02
-2.538289427757263184e-01	-1.366621814668178558e-02	-3.015412092208862305e-01	2.107310593128204346e-01	2.011565715074539185e-01	7.093892991542816162e-02	-1.427730321884155273e-01	7.080026715993881226e-02	2.384261190891265869e-01	-6.117489933967590332e-02	1.911470741033554077e-01	-1.355644688010215759e-02	-3.689759969711303711e-02	2.012124061584472656e-01	1.035159006714820862e-01	5.483271181583404541e-02	-1.241236478090286255e-01	-2.724336087703704834e-01	-1.521405130624771118e-01	2.489168941974639893e-01	7.710628211498260498e-02	-1.640925258398056030e-01	3.077756464481353760e-01	-1.522628515958786011e-01	2.411136403679847717e-02	-2.939993441104888916e-01	1.607630401849746704e-01	-1.903392374515533447e-01	-1.388071924448013306e-01	2.479039691388607025e-02	2.385955117642879486e-02	-2.849900722503662109e-01
-2.069380879402160645e-01	4.290979728102684021e-02	-1.908467710018157959e-02	2.656376920640468597e-02	-2.723959982395172119e-01	1.355472207069396973e-01	1.502790600061416626e-01	-3.745113611221313477e-01	4.920344427227973938e-02	1.189753860235214233e-01	-9.203279018402099609e-02	7.179819047451019287e-02	3.543978929519653320e-02	-1.545825451612472534e-01	2.095172256231307983e-01	8.876470848917961121e-03	-2.536731660366058350e-01	4.238603170961141586e-03	-1.342564970254898071e-01	-2.922158837318420410e-01	-2.330131679773330688e-01	-1.507388800382614136e-01	-1.349148601293563843e-01	-1.266876012086868286e-01	1.583004742860794067e-01	1.827608942985534668e-01	-1.759306639432907104e-01	2.122546434402465820e-01	-2.083165794610977173e-01	5.982259288430213928e-02	-3.383353948593139648e-01	-1.567145586013793945e-01
