5.985289439558982849e-02	3.890826925635337830e-02	2.310838401317596436e-01	7.980723679065704346e-02	-1.243607848882675171e-01	4.191927909851074219e-01	1.891927421092987061e-01	-8.582426607608795166e-02	2.676062844693660736e-02	-3.776943385601043701e-01	1.285113990306854248e-01	1.006374210119247437e-01	9.010200202465057373e-02	1.385962665081024170e-01	-1.219237446784973145e-01	3.423776626586914062e-01	-3.190145641565322876e-02	3.853898346424102783e-01	2.031345367431640625e-01	-2.004881054162979126e-01	1.194197777658700943e-02	-1.328388508409261703e-02	1.115488726645708084e-02	1.852733194828033447e-01	1.451620906591415405e-01	5.023245140910148621e-02	6.257195770740509033e-02	8.328346163034439087e-02	1.280209273099899292e-01	1.900969594717025757e-01	-1.121174171566963196e-01	7.774682343006134033e-02
-2.261832803487777710e-01	7.087093312293291092e-03	-2.821015417575836182e-01	8.142038434743881226e-02	-1.220283284783363342e-01	-1.238867267966270447e-02	1.976093500852584839e-01	3.454021811485290527e-01	6.410834938287734985e-02	3.621568530797958374e-02	1.432255506515502930e-01	2.204713225364685059e-01	1.389670372009277344e-01	2.120768129825592041e-01	1.533719450235366821e-01	-8.365929871797561646e-02	-9.898795932531356812e-02	4.746021702885627747e-03	5.098714493215084076e-03	7.173071801662445068e-02	-2.294422537088394165e-01	1.897061169147491455e-01	1.146906539797782898e-01	-2.790725529193878174e-01	-8.581163734197616577e-02	1.943031400442123413e-01	-3.065390288829803467e-01	-2.559015750885009766e-01	-1.951462924480438232e-01	-8.549918234348297119e-02	9.193177521228790283e-02	-2.583758533000946045e-01
-5.764253064990043640e-02	1.432830244302749634e-01	1.067698225378990173e-01	2.756238877773284912e-01	2.307120412588119507e-01	-7.400216907262802124e-02	1.877569109201431274e-01	-5.881559103727340698e-02	-3.490986824035644531e-01	-1.614113748073577881e-01	5.370531696826219559e-03	6.051318719983100891e-02	1.244338080286979675e-01	1.825157739222049713e-02	-1.306513845920562744e-01	-6.007612869143486023e-02	-1.265415996313095093e-01	-3.121651113033294678e-01	6.232112273573875427e-02	1.502032428979873657e-01	6.601236760616302490e-02	-2.439343035221099854e-01	-1.061663925647735596e-01	7.386398315429687500e-02	-1.928618401288986206e-01	5.687670409679412842e-02	1.885368973016738892e-01	1.411651223897933960e-01	1.587763428688049316e-01	4.224275648593902588e-01	-1.843207031488418579e-01	2.218684405088424683e-01
3.345452547073364258e-01	-3.237447440624237061e-01	-1.514291763305664062e-01	-2.433161735534667969e-01	1.605117172002792358e-01	-1.858025491237640381e-01	3.585848957300186157e-02	3.202898800373077393e-02	1.509915571659803391e-02	2.302528917789459229e-01	-2.976611852645874023e-01	-4.030341748148202896e-03	-2.710295319557189941e-01	-9.179878234863281250e-02	3.211120367050170898e-01	-1.142261102795600891e-01	1.164768859744071960e-01	8.643313311040401459e-03	3.291424736380577087e-02	1.824605613946914673e-01	-5.528405308723449707e-02	1.133616566658020020e-01	-3.289737999439239502e-01	7.531043142080307007e-02	2.905681962147355080e-03	7.219710201025009155e-02	2.093245834112167358e-01	-2.309226244688034058e-01	1.152050569653511047e-01	3.916321694850921631e-02	2.880950085818767548e-02	5.302275344729423523e-02
-3.123210556805133820e-02	-4.799989610910415649e-02	7.714772969484329224e-02	6.119099911302328110e-03	-3.029195070266723633e-01	-1.458134502172470093e-02	-2.134245336055755615e-01	-3.529923735186457634e-03	2.726181149482727051e-01	6.661516427993774414e-02	1.038459092378616333e-01	-1.750638931989669800e-01	-2.202804200351238251e-02	-1.141348406672477722e-01	-2.022349089384078979e-01	-1.096951216459274292e-01	3.357781795784831047e-03	-1.694156676530838013e-01	2.983949184417724609e-01	-2.905932664871215820e-01	-2.592105865478515625e-01	-2.611569166183471680e-01	9.108135104179382324e-02	-1.271389424800872803e-01	-2.665047645568847656e-01	-2.005094289779663086e-01	-8.376172930002212524e-02	2.266833633184432983e-01	-1.846024245023727417e-01	2.614934444427490234e-01	1.598166674375534058e-01	-8.296918123960494995e-02
3.100014328956604004e-01	-3.077327311038970947e-01	-1.914288848638534546e-01	-2.238822430372238159e-01	1.976319402456283569e-01	-2.475245147943496704e-01	3.434353694319725037e-02	3.871114179491996765e-02	-2.173038758337497711e-02	1.754177063703536987e-01	-2.712005376815795898e-01	4.662782885134220123e-03	-2.631067931652069092e-01	-7.293886691331863403e-02	3.041977584362030029e-01	-1.353759169578552246e-01	9.424392879009246826e-02	-7.064948230981826782e-02	1.243683882057666779e-02	1.878737956285476685e-01	-8.504841476678848267e-02	9.629540890455245972e-02	-3.371978104114532471e-01	6.516519188880920410e-02	-6.286220252513885498e-02	7.657761126756668091e-02	2.204464375972747803e-01	-2.336791157722473145e-01	6.996534019708633423e-02	9.513841569423675537e-02	1.136424466967582703e-01	7.446201890707015991e-02
8.473292924463748932e-03	6.841832399368286133e-02	4.898856207728385925e-02	-4.878714680671691895e-03	8.291439153254032135e-04	9.577406197786331177e-02	-1.552629470825195312e-01	-1.243422180414199829e-02	1.308907270431518555e-01	2.408961653709411621e-01	9.443202614784240723e-02	-1.627775579690933228e-01	-1.780922524631023407e-02	2.025907486677169800e-01	1.417411118745803833e-01	2.797084301710128784e-02	3.402896225452423096e-01	1.090188026428222656e-01	1.777264326810836792e-01	2.887629270553588867e-01	2.262905985116958618e-01	-1.856388747692108154e-01	1.539319902658462524e-01	-1.983120590448379517e-01	2.057350873947143555e-01	-2.768269181251525879e-01	-1.470390614122152328e-02	1.489109098911285400e-01	2.987531721591949463e-01	-1.045256201177835464e-02	-3.335325717926025391e-01	-2.308168262243270874e-01
3.023208864033222198e-02	4.145006090402603149e-02	4.410789534449577332e-02	-2.914634719491004944e-02	-8.607152849435806274e-03	1.392249315977096558e-01	-1.556472927331924438e-01	-5.894228350371122360e-03	1.662456393241882324e-01	2.365555465221405029e-01	9.380044043064117432e-02	-1.549675464630126953e-01	-1.118514500558376312e-02	2.602451145648956299e-01	1.484555602073669434e-01	2.695684321224689484e-02	3.764317035675048828e-01	9.415531903505325317e-02	1.681723147630691528e-01	2.752996683120727539e-01	1.895803958177566528e-01	-1.567674726247787476e-01	1.389368921518325806e-01	-1.830922216176986694e-01	1.816045343875885010e-01	-3.074461817741394043e-01	-1.469087693840265274e-02	1.364122033119201660e-01	3.124168515205383301e-01	2.416833769530057907e-03	-3.106913268566131592e-01	-1.880927383899688721e-01
-7.582825422286987305e-02	-1.141653880476951599e-01	-8.446796238422393799e-02	3.097600489854812622e-02	1.368750482797622681e-01	9.572488814592361450e-02	-1.356476694345474243e-01	-1.319438219070434570e-01	-1.731051951646804810e-01	-1.729333847761154175e-01	1.791213750839233398e-01	-2.580149769783020020e-01	-8.757078647613525391e-02	-3.974845632910728455e-02	-1.190537810325622559e-01	-2.592196166515350342e-01	7.104075979441404343e-03	3.050403296947479248e-01	-1.852273195981979370e-01	-4.729288071393966675e-02	2.746402323246002197e-01	-5.729016661643981934e-02	1.600818485021591187e-01	1.736086010932922363e-01	3.205902576446533203e-01	-2.111745327711105347e-01	-4.250524938106536865e-02	3.617743030190467834e-02	-1.852823942899703979e-01	-5.500796437263488770e-02	4.481166005134582520e-01	8.657943457365036011e-02
-5.320962518453598022e-02	3.232803046703338623e-01	8.074227720499038696e-02	-1.003091707825660706e-01	-4.990062862634658813e-02	-2.059487700462341309e-01	-3.218962848186492920e-01	-2.572592496871948242e-01	-5.420825630426406860e-02	-3.158569037914276123e-01	9.809951484203338623e-02	2.227926254272460938e-01	1.187574565410614014e-01	-7.017244398593902588e-02	-1.113075837492942810e-01	4.021645784378051758e-01	-2.296360880136489868e-01	5.860072001814842224e-02	-5.505104362964630127e-02	-7.467903941869735718e-02	8.943089097738265991e-02	-6.213129032403230667e-03	1.614389121532440186e-01	-9.528411179780960083e-02	1.436887830495834351e-01	1.649409085512161255e-01	6.342919915914535522e-02	1.165020391345024109e-01	1.683569401502609253e-01	-3.223379552364349365e-01	-1.521134003996849060e-02	-1.943790540099143982e-02
-9.590312838554382324e-02	1.845793873071670532e-01	2.217224836349487305e-01	1.223234385251998901e-01	-5.820377171039581299e-02	-6.162570044398307800e-02	4.858749732375144958e-02	-1.127504184842109680e-01	-1.439980268478393555e-01	1.574447154998779297e-01	-9.111195802688598633e-02	-1.829309612512588501e-01	-1.730494946241378784e-02	-4.930447638034820557e-01	-1.559847593307495117e-01	1.190455481410026550e-01	-1.844938248395919800e-01	1.916962862014770508e-01	3.311286121606826782e-02	-7.574862241744995117e-02	3.079284131526947021e-01	-1.218097358942031860e-01	1.078079193830490112e-01	7.922787219285964966e-02	2.215144783258438110e-01	1.578314602375030518e-01	-3.038600785657763481e-03	1.607840806245803833e-01	-1.130588799715042114e-01	-1.536558717489242554e-01	-3.352751731872558594e-01	-2.175922542810440063e-01
-5.367301870137453079e-03	1.985710561275482178e-01	2.431051284074783325e-01	-1.100854873657226562e-01	1.352514047175645828e-02	1.830757409334182739e-01	5.151230096817016602e-02	-1.002102792263031006e-01	2.007593661546707153e-01	6.947035342454910278e-02	-1.038462221622467041e-01	-1.508949100971221924e-01	7.950820773839950562e-02	7.689993828535079956e-02	-1.764813065528869629e-01	2.619577944278717041e-01	3.174537420272827148e-01	-2.841890752315521240e-01	-3.944519758224487305e-01	-1.509217172861099243e-01	1.034317724406719208e-02	2.376272231340408325e-01	-2.792746014893054962e-02	2.417190670967102051e-01	-1.992140561342239380e-01	-1.446559727191925049e-01	4.576361924409866333e-02	1.260841637849807739e-01	-9.614062309265136719e-02	-1.948834657669067383e-01	-1.528105884790420532e-01	1.654436290264129639e-01
-4.648037254810333252e-02	-1.172590721398591995e-02	9.045858681201934814e-02	5.860327742993831635e-03	-3.225176036357879639e-01	-1.663052290678024292e-02	-2.315616160631179810e-01	-1.377757918089628220e-02	2.822678983211517334e-01	5.274138227105140686e-02	1.171146705746650696e-01	-1.654973328113555908e-01	-9.823150932788848877e-03	-1.229990273714065552e-01	-2.113992571830749512e-01	-6.295911967754364014e-02	-8.935328572988510132e-03	-1.452086418867111206e-01	3.050646185874938965e-01	-2.999355494976043701e-01	-2.453661710023880005e-01	-2.604974508285522461e-01	1.171282231807708740e-01	-1.414163261651992798e-01	-2.439325600862503052e-01	-1.884534657001495361e-01	-9.197741746902465820e-02	2.398692071437835693e-01	-1.819961220026016235e-01	2.283546328544616699e-01	1.388756334781646729e-01	-1.113444641232490540e-01
3.265953361988067627e-01	-3.234403431415557861e-01	-1.774993389844894409e-01	-2.543563842773437500e-01	1.681541949510574341e-01	-2.162233293056488037e-01	1.384648401290178299e-02	2.630076929926872253e-02	4.717510193586349487e-03	2.106368839740753174e-01	-2.826267182826995850e-01	-1.741683227010071278e-03	-2.717199623584747314e-01	-9.251877665519714355e-02	3.185760080814361572e-01	-1.268690824508666992e-01	1.027998700737953186e-01	-4.305925220251083374e-03	1.570658944547176361e-02	1.798628717660903931e-01	-6.412654370069503784e-02	1.163401827216148376e-01	-3.194496333599090576e-01	6.594628095626831055e-02	-2.975797513499855995e-03	7.626031339168548584e-02	2.067116349935531616e-01	-2.381006181240081787e-01	9.622973203659057617e-02	3.343598917126655579e-02	8.029367029666900635e-02	5.530491843819618225e-02
2.902092970907688141e-02	4.584622755646705627e-02	4.268349707126617432e-02	-3.252644091844558716e-02	-2.343344502151012421e-02	1.329960525035858154e-01	-1.562342792749404907e-01	6.435777526348829269e-03	1.831118166446685791e-01	2.399900704622268677e-01	8.899620920419692993e-02	-1.344415247440338135e-01	-1.046410668641328812e-02	2.611848413944244385e-01	1.591671854257583618e-01	3.809113055467605591e-02	3.715482056140899658e-01	9.671286493539810181e-02	1.707339584827423096e-01	2.703703045845031738e-01	1.750409454107284546e-01	-1.470867246389389038e-01	1.390670984983444214e-01	-2.003309130668640137e-01	1.769620478153228760e-01	-2.958856821060180664e-01	-2.643783949315547943e-02	1.275660991668701172e-01	3.125009834766387939e-01	-2.097981423139572144e-02	-3.193608522415161133e-01	-2.047788500785827637e-01
-4.151172935962677002e-02	-1.984729617834091187e-02	7.478996366262435913e-02	9.237873018719255924e-04	-3.073930442333221436e-01	-3.267472237348556519e-02	-2.378530800342559814e-01	-1.399824768304824829e-02	2.727825343608856201e-01	3.055933490395545959e-02	1.237350851297378540e-01	-1.483333706855773926e-01	-9.003366343677043915e-03	-1.008515357971191406e-01	-2.054333388805389404e-01	-7.665124535560607910e-02	-9.767109528183937073e-03	-1.697535365819931030e-01	3.005340695381164551e-01	-2.917158603668212891e-01	-2.635015547275543213e-01	-2.641181647777557373e-01	1.069903075695037842e-01	-1.476380974054336548e-01	-2.631096839904785156e-01	-1.888274848461151123e-01	-8.419566601514816284e-02	2.331193536520004272e-01	-1.704265624284744263e-01	2.471490353345870972e-01	1.656149476766586304e-01	-9.129320085048675537e-02
3.178200423717498779e-01	-3.184907138347625732e-01	-1.749247908592224121e-01	-2.530480325222015381e-01	1.646188795566558838e-01	-1.909283101558685303e-01	4.848860204219818115e-02	4.564212635159492493e-02	1.679593138396739960e-02	2.287330180406570435e-01	-2.923104166984558105e-01	-6.243828218430280685e-03	-2.669463157653808594e-01	-8.750700950622558594e-02	3.234461545944213867e-01	-1.141424179077148438e-01	1.180930584669113159e-01	7.366135250777006149e-03	-1.451951451599597931e-02	1.765208989381790161e-01	-5.820356681942939758e-02	1.545498520135879517e-01	-3.195971548557281494e-01	7.829186320304870605e-02	2.399381482973694801e-03	8.660727739334106445e-02	1.896944940090179443e-01	-2.558305561542510986e-01	7.101295888423919678e-02	1.133137731812894344e-03	6.132465973496437073e-02	4.031280055642127991e-02
-3.680256754159927368e-02	-2.398958057165145874e-02	6.684961169958114624e-02	7.409434183500707150e-04	-3.033627271652221680e-01	-5.307850986719131470e-02	-2.226180583238601685e-01	-2.509579528123140335e-03	2.692819237709045410e-01	4.317054897546768188e-02	1.080259010195732117e-01	-1.414045840501785278e-01	-1.514144055545330048e-02	-1.138067692518234253e-01	-1.969737708568572998e-01	-7.998841255903244019e-02	-1.708477921783924103e-02	-1.893685758113861084e-01	3.060620129108428955e-01	-2.860434651374816895e-01	-2.776028215885162354e-01	-2.598322927951812744e-01	8.948121964931488037e-02	-1.495905518531799316e-01	-2.841615080833435059e-01	-1.706026345491409302e-01	-7.725691050291061401e-02	2.216226160526275635e-01	-1.783882528543472290e-01	2.581219077110290527e-01	1.608712375164031982e-01	-9.431490302085876465e-02
1.149235293269157410e-02	6.400464475154876709e-02	9.882403537631034851e-03	-7.988668046891689301e-03	-1.941418834030628204e-02	4.532613232731819153e-02	-1.796103864908218384e-01	1.265915110707283020e-02	1.200494989752769470e-01	2.452737987041473389e-01	8.094522356986999512e-02	-6.931261718273162842e-02	-2.966811298392713070e-04	2.090078145265579224e-01	1.870688647031784058e-01	2.349513955414295197e-02	2.659215927124023438e-01	1.035400107502937317e-01	2.148362696170806885e-01	3.151603043079376221e-01	1.880555301904678345e-01	-1.769078224897384644e-01	1.489616632461547852e-01	-2.621366679668426514e-01	2.057639658451080322e-01	-2.216479927301406860e-01	-3.090553544461727142e-02	1.070592328906059265e-01	3.505530953407287598e-01	-4.765562340617179871e-02	-3.544533848762512207e-01	-2.375679016113281250e-01
-2.128193974494934082e-01	8.203857578337192535e-03	-2.826922833919525146e-01	4.949139058589935303e-02	-1.187117993831634521e-01	-1.974063180387020111e-02	1.987859606742858887e-01	3.248743414878845215e-01	5.713790655136108398e-02	1.189111731946468353e-02	1.236198320984840393e-01	2.399060577154159546e-01	1.440123617649078369e-01	1.945105344057083130e-01	1.470436602830886841e-01	-5.610913783311843872e-02	-1.212906613945960999e-01	5.216051824390888214e-03	-4.355005174875259399e-02	4.461048170924186707e-02	-2.396769523620605469e-01	2.402653545141220093e-01	1.005538403987884521e-01	-2.462975084781646729e-01	-8.470971137285232544e-02	2.303498536348342896e-01	-2.948894202709197998e-01	-2.770290970802307129e-01	-2.076888084411621094e-01	-1.278560757637023926e-01	1.163027137517929077e-01	-2.272153794765472412e-01
-2.997158281505107880e-02	-3.966850042343139648e-02	5.905512720346450806e-02	4.257652442902326584e-03	-3.096665143966674805e-01	-6.041887402534484863e-02	-2.344636768102645874e-01	7.434190483763813972e-04	2.636878490447998047e-01	5.630555748939514160e-02	1.043935790657997131e-01	-1.336648315191268921e-01	-2.275073155760765076e-02	-1.242598220705986023e-01	-1.838454008102416992e-01	-9.705139696598052979e-02	-3.460796922445297241e-02	-1.675037592649459839e-01	3.337880373001098633e-01	-2.749495506286621094e-01	-2.725281715393066406e-01	-2.754101157188415527e-01	9.074881672859191895e-02	-1.663331538438796997e-01	-2.638475894927978516e-01	-1.673358082771301270e-01	-8.001258969306945801e-02	2.172338962554931641e-01	-1.592021137475967407e-01	2.567175030708312988e-01	1.524842679500579834e-01	-1.042182072997093201e-01
-2.719779610633850098e-01	6.154633313417434692e-02	-2.121445834636688232e-01	1.522622704505920410e-01	-1.755929589271545410e-01	5.956120043992996216e-02	2.027567327022552490e-01	3.220125734806060791e-01	5.145127698779106140e-02	-3.461345657706260681e-02	1.908350586891174316e-01	2.353727966547012329e-01	1.924945861101150513e-01	1.991017758846282959e-01	7.046178728342056274e-02	-4.645726829767227173e-02	-1.622581332921981812e-01	4.929529130458831787e-02	4.006797820329666138e-02	1.207883004099130630e-03	-2.099288851022720337e-01	1.456605643033981323e-01	1.699036955833435059e-01	-2.670839428901672363e-01	-6.581116467714309692e-02	1.919790059328079224e-01	-3.328032195568084717e-01	-1.968718320131301880e-01	-1.956397891044616699e-01	-7.544646412134170532e-02	5.951371788978576660e-02	-2.476290464401245117e-01
-2.693618880584836006e-03	1.774991601705551147e-01	1.900180280208587646e-01	-1.265345811843872070e-01	5.420299246907234192e-02	1.278164386749267578e-01	5.507155507802963257e-02	-6.388056278228759766e-02	2.024047523736953735e-01	1.310956478118896484e-01	-1.193981245160102844e-01	-1.704853028059005737e-01	5.520084127783775330e-02	1.008533909916877747e-01	-1.261970549821853638e-01	2.101832181215286255e-01	3.672617673873901367e-01	-3.491962850093841553e-01	-4.134275317192077637e-01	-8.645199239253997803e-02	-8.086070884019136429e-04	2.415927648544311523e-01	-4.997103661298751831e-02	2.074236124753952026e-01	-2.360423952341079712e-01	-1.610774993896484375e-01	4.516651481389999390e-02	9.811668843030929565e-02	-1.050120368599891663e-01	-1.796524375677108765e-01	-1.388166248798370361e-01	1.420485824346542358e-01
-2.311369925737380981e-01	1.902903243899345398e-02	-2.697967886924743652e-01	9.015817940235137939e-02	-9.899506717920303345e-02	-2.072218433022499084e-02	2.230887115001678467e-01	3.325045406818389893e-01	2.475282177329063416e-02	3.837158670648932457e-03	1.141494661569595337e-01	2.528901696205139160e-01	1.508661210536956787e-01	1.819810718297958374e-01	1.282605230808258057e-01	-7.592031359672546387e-02	-1.475479453802108765e-01	-1.615254580974578857e-02	-6.180843338370323181e-02	4.440472275018692017e-02	-2.273591458797454834e-01	2.309471219778060913e-01	9.106541424989700317e-02	-2.339010089635848999e-01	-9.796699136495590210e-02	2.351524531841278076e-01	-2.970421016216278076e-01	-2.745636105537414551e-01	-2.148523032665252686e-01	-1.259807199239730835e-01	1.060224771499633789e-01	-2.034518420696258545e-01
-2.074258401989936829e-02	-5.176191404461860657e-02	5.482140928506851196e-02	2.703900972846895456e-04	-2.907505631446838379e-01	-6.157214939594268799e-02	-2.098205089569091797e-01	9.860942140221595764e-03	2.655524313449859619e-01	6.997790932655334473e-02	9.080971777439117432e-02	-1.526646763086318970e-01	-3.349763527512550354e-02	-1.223541200160980225e-01	-1.765626668930053711e-01	-1.085396260023117065e-01	-8.220480754971504211e-03	-1.937038004398345947e-01	3.198684155941009521e-01	-2.666615247726440430e-01	-2.799831628799438477e-01	-2.673116028308868408e-01	6.775423139333724976e-02	-1.496098488569259644e-01	-2.887549996376037598e-01	-1.738459318876266479e-01	-6.859920173883438110e-02	2.097320556640625000e-01	-1.767891943454742432e-01	2.821497917175292969e-01	1.582941561937332153e-01	-9.681128710508346558e-02
-3.835589066147804260e-02	1.272618621587753296e-01	1.077273935079574585e-01	2.688878476619720459e-01	2.136984616518020630e-01	-9.190389513969421387e-02	2.161904871463775635e-01	-4.669320210814476013e-02	-3.567926287651062012e-01	-1.665892153978347778e-01	-3.891605138778686523e-02	1.256008148193359375e-01	1.253523975610733032e-01	-1.870565861463546753e-02	-1.135266870260238647e-01	-4.289321973919868469e-02	-1.892838031053543091e-01	-3.042581379413604736e-01	5.956906825304031372e-02	1.248028874397277832e-01	2.942164242267608643e-02	-2.015385329723358154e-01	-1.414432674646377563e-01	8.182900398969650269e-02	-2.054851204156875610e-01	1.280282437801361084e-01	1.881280690431594849e-01	9.864303469657897949e-02	1.621734350919723511e-01	3.873266577720642090e-01	-1.998730599880218506e-01	2.377826869487762451e-01
-2.311953306198120117e-01	7.480845320969820023e-03	-2.891041338443756104e-01	8.277969807386398315e-02	-9.827685356140136719e-02	-1.698422431945800781e-02	2.272827923297882080e-01	3.352926373481750488e-01	2.714308537542819977e-02	-3.238437697291374207e-03	1.473327279090881348e-01	2.143027484416961670e-01	1.392388343811035156e-01	1.948012858629226685e-01	1.387042701244354248e-01	-7.999759167432785034e-02	-1.188553720712661743e-01	2.010087668895721436e-02	-2.514531649649143219e-02	6.128307059407234192e-02	-2.182238250970840454e-01	2.090938389301300049e-01	1.076586022973060608e-01	-2.415484189987182617e-01	-7.581442594528198242e-02	2.244155853986740112e-01	-2.936953902244567871e-01	-2.684599757194519043e-01	-2.308084517717361450e-01	-7.630202919244766235e-02	1.316315829753875732e-01	-2.441811561584472656e-01
-7.790584862232208252e-02	1.278952211141586304e-01	6.189364939928054810e-02	2.832769155502319336e-01	2.262548655271530151e-01	-1.277065724134445190e-01	1.795467436313629150e-01	-3.471948578953742981e-02	-3.719771802425384521e-01	-1.664784252643585205e-01	2.017364386119879782e-05	1.054722517728805542e-01	1.313751637935638428e-01	-4.215901717543601990e-03	-1.215267106890678406e-01	-1.099030822515487671e-01	-1.935600042343139648e-01	-3.383107483386993408e-01	4.397977143526077271e-02	1.413518041372299194e-01	3.044101595878601074e-02	-2.269703447818756104e-01	-1.064927503466606140e-01	4.655999690294265747e-02	-2.152816951274871826e-01	9.558574110269546509e-02	1.594603508710861206e-01	1.019426062703132629e-01	1.277213394641876221e-01	3.934093713760375977e-01	-1.326185017824172974e-01	2.268570214509963989e-01
3.400378823280334473e-01	-3.297697007656097412e-01	-1.417566239833831787e-01	-2.329277694225311279e-01	1.871737092733383179e-01	-1.834483593702316284e-01	2.564336173236370087e-02	7.917789742350578308e-03	-1.273595355451107025e-02	2.113424539566040039e-01	-2.945576012134552002e-01	-3.218524903059005737e-02	-2.823836803436279297e-01	-1.039773374795913696e-01	3.019146621227264404e-01	-1.356017291545867920e-01	1.171305403113365173e-01	1.064863149076700211e-02	1.308208517730236053e-02	1.783653646707534790e-01	-2.472284808754920959e-02	9.388516843318939209e-02	-3.304139375686645508e-01	1.033686846494674683e-01	1.483297999948263168e-02	4.727470502257347107e-02	2.260988801717758179e-01	-2.148424535989761353e-01	1.096186116337776184e-01	5.263274163007736206e-02	5.538839846849441528e-02	8.036591857671737671e-02
-4.621343687176704407e-02	1.265769600868225098e-01	9.197087585926055908e-02	2.652593255043029785e-01	2.048231661319732666e-01	-9.358240664005279541e-02	2.114814370870590210e-01	-2.345837093889713287e-02	-3.244705200195312500e-01	-1.429400742053985596e-01	-2.601547352969646454e-02	1.169620081782341003e-01	1.332448273897171021e-01	2.229348383843898773e-02	-1.046494841575622559e-01	-6.120901182293891907e-02	-1.507584154605865479e-01	-3.539890944957733154e-01	6.630025804042816162e-02	1.378882378339767456e-01	-2.615879988297820091e-03	-2.080662101507186890e-01	-1.369086056947708130e-01	5.176252499222755432e-02	-2.471603155136108398e-01	9.953967481851577759e-02	1.758605986833572388e-01	1.027591377496719360e-01	1.572590768337249756e-01	4.125163555145263672e-01	-1.983224898576736450e-01	2.261323928833007812e-01
-2.520483136177062988e-01	5.063029006123542786e-02	-2.535112500190734863e-01	8.870740979909896851e-02	-1.340288519859313965e-01	5.453873425722122192e-03	1.959451287984848022e-01	3.199834227561950684e-01	5.464615672826766968e-02	-1.561566535383462906e-02	1.581764221191406250e-01	2.338416129350662231e-01	1.621036380529403687e-01	1.967066079378128052e-01	1.079506948590278625e-01	-3.500619530677795410e-02	-1.340414732694625854e-01	2.430455759167671204e-02	-3.443287685513496399e-02	2.428261935710906982e-02	-2.128847390413284302e-01	2.101575434207916260e-01	1.407281458377838135e-01	-2.541042864322662354e-01	-7.021505385637283325e-02	2.157506942749023438e-01	-3.160794079303741455e-01	-2.420169115066528320e-01	-2.201770842075347900e-01	-1.347506046295166016e-01	1.035468429327011108e-01	-2.463845014572143555e-01
-2.800655923783779144e-02	1.946136504411697388e-01	2.105260342359542847e-01	-1.090969294309616089e-01	-5.445057526230812073e-03	1.841696798801422119e-01	6.798525899648666382e-02	-4.878878965973854065e-02	2.313357591629028320e-01	1.023952066898345947e-01	-9.843586385250091553e-02	-1.412209272384643555e-01	8.040653169155120850e-02	1.003824621438980103e-01	-1.522835791110992432e-01	2.487606704235076904e-01	3.311312794685363770e-01	-2.880433499813079834e-01	-4.075981974601745605e-01	-1.453050076961517334e-01	-1.363651826977729797e-02	2.654350996017456055e-01	-1.672186329960823059e-02	2.040295749902725220e-01	-2.106478363275527954e-01	-1.393363475799560547e-01	-9.078477742150425911e-04	9.418989717960357666e-02	-1.312286555767059326e-01	-2.264237254858016968e-01	-1.445823460817337036e-01	1.202110052108764648e-01
-4.017295315861701965e-02	1.877693384885787964e-01	1.942041665315628052e-01	-1.074162945151329041e-01	2.311065606772899628e-02	1.826578974723815918e-01	4.323558881878852844e-02	-6.870348006486892700e-02	2.073507457971572876e-01	8.042263239622116089e-02	-7.607337087392807007e-02	-1.721768677234649658e-01	7.504573464393615723e-02	1.037045791745185852e-01	-1.721645593643188477e-01	2.141177207231521606e-01	3.353223502635955811e-01	-2.845475375652313232e-01	-4.338059127330780029e-01	-1.421744525432586670e-01	1.231590006500482559e-02	2.570201456546783447e-01	-1.457977923564612865e-03	2.244340628385543823e-01	-1.944860816001892090e-01	-1.723402738571166992e-01	3.271742491051554680e-03	1.043183058500289917e-01	-1.514713317155838013e-01	-2.206872999668121338e-01	-8.182008564472198486e-02	1.465158015489578247e-01
-2.297739386558532715e-01	1.400531153194606304e-03	-2.963583171367645264e-01	6.467491388320922852e-02	-1.311481446027755737e-01	-1.460358500480651855e-02	1.671286225318908691e-01	3.246005773544311523e-01	6.774200499057769775e-02	4.792290274053812027e-03	1.710675209760665894e-01	1.950440108776092529e-01	1.314765065908432007e-01	1.979841887950897217e-01	1.365359872579574585e-01	-8.991101384162902832e-02	-1.033121943473815918e-01	4.238091781735420227e-02	-5.222843959927558899e-03	4.651873186230659485e-02	-2.208980321884155273e-01	1.919095516204833984e-01	1.395118087530136108e-01	-2.682321965694427490e-01	-5.682509392499923706e-02	1.863873302936553955e-01	-3.098993003368377686e-01	-2.525857090950012207e-01	-2.308412641286849976e-01	-9.823287278413772583e-02	1.608188897371292114e-01	-2.665473520755767822e-01
3.163292407989501953e-01	-3.399723768234252930e-01	-1.758683174848556519e-01	-2.217620760202407837e-01	1.836364716291427612e-01	-2.019118666648864746e-01	5.847797542810440063e-02	3.088016808032989502e-02	-4.522543773055076599e-02	1.880652606487274170e-01	-2.845361232757568359e-01	-3.145143855363130569e-03	-2.745745480060577393e-01	-1.248052790760993958e-01	3.039056658744812012e-01	-1.522868573665618896e-01	6.041492149233818054e-02	3.039971739053726196e-02	1.032075006514787674e-02	1.671002954244613647e-01	-4.387695714831352234e-02	1.137070506811141968e-01	-3.265348374843597412e-01	9.825127571821212769e-02	1.856463775038719177e-02	1.037575975060462952e-01	2.033766061067581177e-01	-2.502939403057098389e-01	6.996064633131027222e-02	5.102525278925895691e-02	9.608890116214752197e-02	6.995739042758941650e-02
